Actual_Sales,Linear_Regression,Random_Forest,Tuned_Random_Forest
38.04,167.58395704867644,107.55901999999986,127.17175227957603
24.9,174.70247201379243,52.58798083333334,79.21874171295944
40.48,60.88922664383199,34.72352666666663,55.68801747223808
191.6,111.74213600119947,119.48958333333317,65.11806978279519
17.48,319.0179053370716,280.0605899999998,217.17604921709844
97.184,375.61201405864176,128.7127299999997,258.42297555899967
29.24,83.2466710985027,23.19733999999999,58.65332372300203
4663.736,373.84893040713223,615.2911600000002,620.9991600239678
12.294,-117.76783746190449,26.177071499999997,27.61070248463844
3.15,-80.41703234235138,7.4970333333333485,16.626187014598106
818.376,284.60843191814,235.93041600000024,293.56480564577936
5.904,-131.11567441815168,8.138439999999989,18.54769165743771
11.52,81.47414943380318,231.8874433333336,156.13981975623193
293.52,419.9030317338734,351.2681599999996,415.42903414517843
91.6,391.730468992871,545.5927450000001,492.7694178520531
14.94,65.45888235814891,64.03254499999997,54.536396984429295
23.88,79.60381683213745,141.61723380952355,88.99871126122271
40.968,13.041096778318206,38.43215000000001,51.01730865847201
29.403,236.62400210260557,270.0889950000001,265.0176014575462
8.134,180.50255094488057,379.8723580000002,239.41357166958073
23.968,165.0233490322221,60.206489999999945,62.176821939965464
15.712,75.17852118902829,114.95727999999984,122.46654899774272
99.98,114.47505902025432,53.16129999999996,108.01999281405283
487.92,394.6273403326163,431.83146999999985,430.6762740211588
227.136,244.2328509689587,165.39026499999997,260.9026700723561
222.352,687.0587700963624,1544.7388400000004,1497.7330180659776
40.67,204.11718118801036,22.952620000000042,43.42593781754879
9.584,10.66620004861943,10.78623000000002,81.74032978008327
29.718,148.7729128611645,72.54587749999995,100.8163264054976
841.568,61.13094068938972,44.18327333333331,82.68861276972218
29.61,310.13707140975293,46.07319,64.16439722835999
75.792,125.61652042853893,83.56847000000015,123.31404985103133
45.36,236.69510071012428,122.1428200000001,89.97273084855453
27.42,101.83404259424606,74.37434000000002,78.22384828443055
4.338,-22.86222817786893,29.551539999999996,29.0843436253973
12.07,4.2939954769758515,36.48826499999994,33.64510667753401
102.93,224.16316040925267,76.2093639999999,174.52702732493964
9.588,190.0997905519871,285.3062725714282,220.3327702572441
20.72,62.354219171505065,38.93244666666673,80.53024778010146
653.55,657.0347077681395,920.5128590000012,832.7002782231111
9.99,283.02979327039066,134.52758000000023,124.97468477268825
5.04,-101.92873060558304,7.053689999999982,18.54769165743771
14.376,152.9325038915713,29.263880380952347,114.25318955113808
11.648,-7.157601549940409,87.13309999999987,55.51427766569478
107.97,173.98674682877436,216.8115500000005,208.43944015491994
264.32,154.95892814485524,106.91275999999989,125.93090213174946
272.94,265.54322696855434,259.1192499999999,210.21747023744865
14.56,-1.4355154059303459,57.03490666666655,25.487580519533722
10.8,345.1297866743971,58.387756666666554,173.33079676187972
239.976,132.02801534013088,371.8527099999999,241.08182105945022
24.18,223.27470523649072,179.6322799999998,135.4074245452088
29.52,277.8270944960059,109.91742400000008,124.78651863449971
9099.93,1600.776713602418,3118.4805700000015,3307.2584024343982
377.928,609.5836161377188,1292.9047100000023,968.6531213028746
19.44,15.801435742620924,60.15706250000004,52.676911502521186
5.34,-29.10240646954344,20.47344999999997,18.48285390849695
101.994,1079.454738984351,720.1873650000009,621.523313629789
17.12,55.575239095385314,63.46124999999998,57.989677634675125
26.16,180.86316771637848,333.7831200000002,318.98188514127145
2.688,10.450572708950403,33.703929999999986,59.758337989885405
105.584,253.3505090051185,210.50642,218.52055288708252
47.3,-66.48762618291994,19.929690000000008,18.48285390849695
17.94,20.4730258006407,38.87656599999997,29.47919318167726
1592.85,926.3134558143502,1737.8106549999998,1445.3868912722166
34.272,116.54769485211091,128.16093000000006,136.49461869433745
56.07,286.44658785916545,198.55833999999996,190.64440730572932
264.32,137.98989274099222,126.3398999999998,101.29313664767096
64.944,47.01364906134495,131.55521428571421,91.70843033449724
62.18,149.1691365089564,76.16042416666657,68.5688245373406
38.08,29.447942533307014,84.00845999999996,93.3831148513149
17.22,193.60956453620884,50.45139000000002,51.918289172125014
63.824,53.31343855489331,56.13537333333325,89.07825639350975
51.94,-4.725823975434196,62.722453333333306,51.17265192164678
12.448,-73.09431523474541,24.469500000000007,24.51888312590151
772.47,171.68671223660704,629.6989100000014,257.6377721795218
271.44,23.29956687869253,91.87533000000003,57.82828959567618
34.02,49.18561335440427,40.7082728571427,54.11109364849601
24.896,50.555038552724,91.4280900000001,58.035922579976635
13.44,5.276971429295372,38.40897999999995,52.25651460001728
24.75,186.0299719563368,95.09082500000004,141.13398440143382
21.4,150.54803564897702,166.85616999999988,80.7592408453874
66.688,73.68290162228732,56.5418049999999,67.005676360922
99.846,308.27098607793687,82.1313709999999,127.14223801210436
159.84,408.49938197648135,350.45333999999986,207.17817202538055
7.3,142.40415575191537,28.93111,54.911056762203046
90.06,376.74075697019634,133.99692000000007,136.409419160149
45.04,-77.38484333470979,28.629183333333334,18.44331727626282
8.544,93.74759017226552,90.89157699999996,92.35038189566772
2625.12,526.6460951997865,500.0962299999997,563.2579297049244
12.96,-0.9129336919240814,24.302814761904756,24.80804939975275
71.6,291.18325966312386,97.61108000000004,112.81255214796784
270.34,819.956260736878,818.5814250000009,893.1159345189792
10.784,101.27048807018582,57.1672549999999,59.397764208264086
25.5,241.81618088865025,46.02261000000005,69.11399518811993
110.352,287.67091312990897,275.6185600000003,300.5293397580041
148.48,277.7774988269084,218.83071999999964,209.69066678871306
191.646,509.6466903571136,523.1909559999997,415.076277087875
436.704,598.3231032797207,765.3413219999995,739.2350100253591
9.94,55.392752999195636,67.87950999999971,62.73991195475432
13.9,151.8708310673378,26.27424499999997,57.4701657145046
17.48,29.71681419091874,36.81453666666673,33.15080106320939
1040.8,367.7993335657943,464.2773700000003,438.8337357437413
24.368,532.6600712984723,246.604966,272.0238950399894
5.64,207.19562637520448,161.6654975000001,405.42806470414524
201.584,232.43760225863934,235.83461333333346,220.28056236947057
32.36,124.9021251887707,68.55988279761895,71.37409000612458
203.92,546.0904238361272,906.6652750000003,788.5926694207727
686.32,1227.8930614570518,680.9560749999991,758.9696738935845
723.92,583.5578368826054,594.7348064999989,757.2008061324059
16.704,356.69663543198976,123.80627500000004,184.7417572509899
23.56,125.64101018589736,502.00909999999874,278.25815178518803
18.84,104.01746024423937,129.19022499999974,94.93477337505993
9.78,-73.08461237659412,21.28656666666666,28.199025498429084
480.74,133.08037155046668,13.299320000000032,65.4981464637082
34.176,-0.7746103340637092,26.786787000000007,50.174069926565515
186.54,99.38280165724382,163.0448824999998,106.88593720441594
966.7,556.815202621448,738.5098249999988,654.4555103617462
445.44,524.3988589056153,868.9176499999995,692.0772640840192
4.086,-80.03411021683132,4.376644499999999,32.04418061942692
104.28,234.02072822966147,224.78229399999955,223.17835499972153
18.24,-81.36852373576767,16.914049999999982,32.19295965390596
175.92,84.91336971217652,38.244129999999984,56.76803818246069
15.28,30.216919428864458,68.44095999999988,33.718717800195876
61.96,432.4319040810133,514.7204030000006,497.47498145522
62.048,66.17679454683184,506.16202999999956,122.13504682933102
1801.632,351.4312181948362,512.7882899999997,478.33844727177006
19.36,-33.29690082781508,21.78874000000001,25.245057875293387
265.17,172.20671272221352,45.69575249999998,45.73605664722192
27.72,316.08231877645085,67.50244000000004,85.14751691322962
236.88,394.1272350946706,395.34579666666656,414.48279737775687
15.47,233.46373146729047,132.96143999999998,74.38703661135776
122.352,437.6638477601432,561.6937140000001,391.4977205800718
22.72,168.19584286500594,56.959656666666696,117.45360499835051
197.97,379.2926254135368,367.7797630000007,299.0005964363945
31.84,266.5836799138456,215.5555799999999,105.22077129348254
6.9,113.32873184940172,88.26009,70.2057728487592
14.76,47.59601183087807,26.616878333333307,47.22170038349076
34.8,138.07375758126182,68.61116999999997,115.01951232403995
845.728,700.5649227633353,658.499589999999,327.49944680625237
27.216,0.8189504945084991,38.36087,45.883913839672566
10.368,-99.89289875850045,39.76500000000005,25.010788877871413
116.784,85.7963765922882,156.33110999999997,97.93042779370903
19.776,31.888851416118996,48.18670500000003,64.40749127080602
3.798,-36.62295446603912,18.601928333333348,16.642090764010035
302.376,289.1093790596551,400.4813400000005,315.3164209962378
19.98,-90.25852578713693,79.58760000000011,23.02287332547247
7.61,-48.16678582537679,16.87149500000002,22.649914900524323
325.632,313.9661484188132,299.3949599999994,309.7131451211811
50.04,183.75689406303172,103.19795,84.11999552911884
102.368,98.78851366171693,234.56022266666662,118.7273232383437
659.97,377.63578891404313,185.62730000000025,291.3327860126976
20.736,39.100420397822745,28.253582666666645,55.47676161121867
23.616,228.431924887901,117.63390000000008,80.10691869737722
36.4,163.86851084336286,133.26740000000018,86.5955316419621
49.76,337.9388822826404,594.3896799999998,448.3407568945771
2715.93,423.90545274093074,151.52930250000017,297.88400190824785
74.76,238.36942850715423,66.96479702380948,149.46890000688109
542.646,500.5059028538735,360.73001749999986,391.429921802592
28.752,14.224504150442954,100.39027666666672,53.33365442580235
479.984,2280.7196946076883,836.281929999999,928.8813737301577
104.784,320.92336350807955,172.9796650000002,135.97138199488734
192.72,446.8857664792622,147.29092999999995,114.4675201794852
63.98,296.79645373447875,155.44375000000008,225.33386836975853
218.352,439.9811770536412,239.2341249999998,380.858558123461
2.48,-60.40951228172662,19.582859999999986,16.467785516227124
17.61,68.86577868828135,33.16512000000009,52.84162765906532
185.376,78.58123746793581,109.49904000000004,106.30571862544996
16.34,-32.346175802675134,18.800319999999992,24.920927604833004
629.95,490.3708337586627,664.6667400000007,479.3090439092271
3.762,-21.54936020349669,6.483337999999998,18.828405187625677
457.568,379.4345894339681,348.6830469999996,255.10221798007183
176.772,6.499216256133423,28.78562999999997,50.075129681061775
35.04,200.25419079304947,101.77887333333331,108.83980024390361
31.05,-10.058777915898645,22.53425,29.98616812129197
7.16,166.47387843101387,45.13779171428567,107.75181299404545
1090.782,761.7878387523929,860.7758760000002,924.5338086138332
14.94,44.05033058841582,23.52768999999999,29.98616812129197
31.96,17.458464887348327,61.39840666666665,55.925827398311284
131.136,261.36768863512407,202.4468883333333,222.15458242344957
264.18,238.14319153226688,85.22246000000001,63.582419671122224
34.384,90.46761167590512,148.37108499999988,129.62762047040482
44.46,23.915055738283172,54.05570833333327,56.26226578649913
50.12,40.6511093377967,23.58576833333334,36.64463301677921
44.67,86.7391015414637,70.07858999999999,69.55620798812011
177.2,171.9295925651095,148.51330666666672,82.83108188341366
3.36,-54.81162315468782,13.008103333333324,18.45214597588132
75.84,173.43406172473033,109.17776999999984,104.7272734876184
1704.56,801.3621118854649,2034.9785099999979,1435.7040218704672
71.88,0.7317114162924554,32.68321999999995,30.532513890634267
299.97,550.4303700460273,442.2330960000007,444.5979801432741
30.0,152.54338066978517,119.41913999999976,123.55523335206416
46.2,85.52470991954351,36.256740000000015,56.90377944758217
46.672,62.40350442423369,77.86929133333335,84.8194183655235
21.392,-46.62736906192231,15.990626666666664,31.737395577013782
8.96,49.21249288212721,75.5054666666666,70.92742429471674
87.92,49.3242628594212,27.43675000000001,35.45935019084645
7.312,61.53720559184603,21.968601809523804,80.66037836272038
87.4,314.4578052902757,257.90483999999924,346.7509434607428
12.39,-11.66506398885258,76.43313750000014,29.47135727927084
11.07,17.600443338781588,91.36896999999998,29.98616812129197
37.392,192.60658136474194,121.52171249999999,142.9512542499821
13.9,152.35344140592906,43.05596999999999,56.7745230818869
114.2,124.02732002301764,42.96515999999985,82.46130090039516
833.94,541.997103362879,594.0107600000003,526.2994120380728
438.368,336.09087793415665,407.9386879999995,436.29396854093096
9.324,167.95799045601552,297.91742999999974,293.41076879697846
95.984,281.52318190743244,147.0852899999999,222.19220409374387
27.96,268.47560321530045,286.38147999999956,322.12258706409074
158.28,227.5246132560742,109.1149566666666,82.07312182422322
37.056,118.66453254804583,267.2301433333332,134.06410686169744
14.4,121.82165723000344,55.56181999999996,62.080471563731365
52.68,281.4913837463132,257.1231600000001,269.79962278227566
312.552,445.72929408212804,236.6838433333334,159.94683216218772
40.48,56.799228377544296,77.09498333333306,58.22207005751168
143.7,21.602006802387223,89.47689333333325,54.43446566568608
32.4,149.94127914895853,108.22984958333342,83.96315347395338
19.68,157.84019549614777,107.17835999999996,63.02361313740039
24.672,116.21718964925913,257.5897122222224,205.76177189760455
5.984,59.13051973760503,58.32234133333343,82.7403670335268
68.472,153.32595786744423,552.5433300000003,222.13621859968035
79.92,663.5444094713403,645.448015,828.2267830767104
31.12,109.58184709606303,90.35961999999998,58.02211656570256
333.576,293.5608407504178,474.2718449999996,334.89321435567433
319.76,642.3274615662631,498.0041899999996,570.0391172251268
40.0,79.79501380433476,63.633875714285786,82.83074148060825
42.76,-32.03200690190488,20.930010000000003,18.54013775389293
166.72,208.67095856997548,99.29124500000003,109.49801896707912
31.44,224.70202587034146,194.12019249999992,228.1321067197358
31.4,238.82206157564588,126.28223369047626,146.6509533992244
16.4,103.59698295805038,47.016874999999985,57.31738228416777
371.976,1286.3993570149496,534.4050500000003,585.9453901161235
715.64,225.98100473111435,143.86168333333316,164.4096453696172
20.8,96.42994643057773,53.75911000000006,69.23101717409472
231.72,128.62420165131562,80.28378000000004,63.563262986158634
454.272,705.1155519309618,1030.1395299999997,914.8721681018247
8.64,47.2173449159277,40.25021750000006,29.54754121559353
11.52,287.80689848862403,217.00584851190482,190.25475026972913
11.568,152.66015063261966,161.933694,135.15783304303883
101.96,203.55018501787572,56.18768000000014,98.50558252081522
2453.43,546.8353986288303,485.7903866666655,609.5599608936423
254.744,146.765077657476,114.70273000000002,122.33009830302888
19.6,63.25715252538339,22.139020000000027,40.54461726681823
14.352,-32.8881616560393,74.75976000000013,52.297643590973784
493.92,805.9272103727749,1087.0134010000024,921.2573902080002
7.312,5.031330985731984,115.50947000000001,100.37662306441769
200.984,215.3982326066798,125.67332500000019,76.6365895782188
3.44,-79.51897573197539,14.642470000000019,18.474025208878448
180.96,418.6493534796814,374.6482899999997,480.14598185317953
206.1,487.1069303506574,298.2388599999995,435.49869407561704
274.89,607.9777687250016,699.5025700000009,611.186689449293
38.88,176.04974238697105,73.63887833333324,80.8340033532644
579.95,478.8997733692504,697.9711000000003,489.5656149219778
7.68,71.16970466109433,303.4656149999999,387.97560263593203
99.98,136.37078160869487,261.2025533333336,173.43806792036673
9.096,28.69152611214804,84.15296333333333,73.77578367314999
143.73,541.412431158366,731.7774000000013,628.22317625942
15.552,-20.79060479583677,77.33005999999989,46.534789103573424
107.44,533.178028103006,717.2348300000007,657.0833993063363
81.08,283.3607533165291,267.04559000000006,255.90941124989567
11.67,259.0558491480974,95.40241199999998,202.14456566266216
84.98,420.00577122818595,130.18516599999992,133.45152611276734
195.136,489.0349585413155,823.4519599999985,573.003376206691
8.92,169.61541636019865,158.2315607142855,142.60860853791723
284.364,501.0874087049024,436.59939800000114,269.7513522131323
13.36,119.84023892810728,182.60482,193.41731642503365
46.2,74.32736807021183,30.654788333333354,35.37254396793624
5.68,-23.512092489417682,25.85041000000002,18.47189873441817
23.68,53.00707485534076,155.78649333333314,58.78580155156714
1.234,-146.72811278410336,9.122030000000004,18.044147200490585
89.97,204.95925700961152,223.72865250000024,163.5462891616198
113.328,337.57074272000864,240.54873000000003,103.76347413648473
158.376,329.24244994357014,216.60649200000012,266.92653159891006
56.82,237.84674686054768,310.3535750000003,332.7297282697307
18.54,-2.7301577474754595,19.701809999999956,24.845770946934923
29.6,77.89762432886073,49.40343333333336,61.45770504783158
6.36,171.8099167274745,61.28663999999995,109.48876940787312
17.12,-38.14216315509384,71.6058899999999,25.51911363072612
586.398,625.6664301059059,1077.3621779999994,936.7501378499111
824.95,499.9671714170868,353.8345999999996,462.8558134388516
11.424,42.46563575381242,24.107710000000043,88.8681083526261
10.86,-37.25318764862186,12.73097166666667,24.86218205262771
43.176,332.53434797366754,885.3247800000007,222.5241803707378
18.368,-111.92908428431747,4.135289999999995,18.017484086109057
112.776,104.86774623229758,224.97821999999994,285.54040945758874
49.98,116.6811533443315,71.39864999999992,116.88835528910832
152.94,250.99148489079425,118.2055800000002,215.5855382536029
181.35,316.654966578742,129.41736000000003,84.99904757343404
755.96,436.62489500855645,552.1886400000001,576.0924927640626
21.8,326.51480632250195,223.2701735714288,250.13436333966743
629.95,490.69267246836625,730.1658499999998,521.3391138095502
175.23,649.2943469136417,603.3838500000005,569.108598310007
58.2,76.3756336234901,91.82190857142858,77.95814075042951
103.481,495.92074087069886,139.77356450000013,145.40399788299842
435.84,655.6250748343277,698.849590000001,639.4481281525036
110.4,78.31644383308367,76.33590000000002,89.92375304987725
24.96,8.507071957960306,88.4405039999999,75.09294088171431
151.192,226.540099491217,83.3527666666666,82.66105939750483
657.93,539.5910083945396,992.5912266666663,721.9905075287915
190.848,41.579271596020135,114.02915750000007,107.64492301882755
41.568,95.28979027739206,246.48747999999964,165.86763920684126
314.532,506.77166295311827,333.5127500000002,292.1270279369262
40.68,172.78625476846173,83.74346000000018,146.1387819768301
53.316,496.13584177619305,347.713142,272.3393110517949
9.82,-39.19517916021505,20.010309999999976,18.7146953002201
569.536,238.24464745495106,296.1625850000005,261.7101451728429
1421.664,817.1421746436008,1055.0397139999995,1021.1694313555859
3.168,-35.53358762742755,6.369284999999999,22.505453049558692
199.98,124.04398983462852,84.33966999999983,107.67231491996421
15.48,-48.52178797732904,42.95468999999994,45.96179733155788
57.594,149.31521569501228,185.7452220000002,117.77606796609476
627.168,336.77407980291173,426.6660800000002,540.3310369421213
11.232,118.18172201142988,162.80931628571435,100.34915147602574
51.968,-7.8633801601790765,59.42255333333327,54.79204932055993
4416.174,757.3055290109046,717.0651025000001,803.7916344259211
163.88,433.27139413673285,455.2907869999996,455.59711484541856
129.45,276.3401983880167,227.12967666666628,343.5801590411088
10.272,8.070552015385147,53.48855749999997,47.12013589945669
20.736,27.786202886268256,96.27332571428575,59.37932933875669
207.0,458.91574145503773,301.8511799999994,372.1024147519419
14.94,50.324465643767326,27.85038249999997,53.06555645311514
44.82,362.4405615551923,111.81984000000007,110.5838260465251
296.37,262.9535444161047,455.5853499999996,365.9285545366953
13.36,-34.953353254478316,31.080579999999994,24.781389257871133
821.88,285.92480762968717,102.90024583333332,106.38733301910086
7.77,121.6965571510932,87.11186999999984,86.71655941181501
34.86,265.2217519267124,112.13702000000005,98.20099020260304
55.44,384.34528685106216,125.59180000000013,96.77954655745812
47.584,156.4592438586942,106.72259999999994,111.66506338539965
162.64,206.68452789103276,75.26946000000007,111.00857677960921
371.97,207.3310533305671,250.66225999999997,226.56750702224366
273.552,460.1216253032226,426.01957499999946,385.7622964263239
102.336,370.90829138482013,264.5036900000003,339.02419205043225
43.68,382.6437284488029,406.9724233333332,177.13732872466412
10.65,-40.80218785456691,9.744310000000022,28.518420597442706
231.98,334.1458454939411,168.54821999999976,239.14845087541443
25.92,67.53874011823427,36.62805464285714,61.56674219270233
225.296,381.6580783919758,327.9670933333334,264.8716839614273
14.91,132.26209507336534,146.58851749999997,121.10821027253313
83.56,320.031385921553,719.5424574999997,523.0094741710706
239.456,412.29964452421336,247.6428699999998,366.97532670987806
46.864,75.31581240540709,121.63681266666661,108.56286079176442
1.964,-90.92801678822889,13.69756499999997,16.64624778609596
19.824,283.9087097971278,271.6149116666664,186.23894440608166
47.9,-97.71522718136384,28.61402428571423,22.838112187488065
47.18,284.71872036435707,76.48506833333325,94.80834417162089
5.184,-106.10730986763701,8.138210000000013,22.481497331590223
4.158,161.8873233218428,412.6441425000002,155.91731129939907
11.12,87.27626769740209,42.89096333333336,35.72511379026869
116.82,260.01959287508726,64.46623250000005,147.78254242748662
2807.84,817.5688463691936,1028.086305000001,1071.8426054619122
5.18,66.53494614149895,286.3132899999997,400.87817953105036
333.09,268.9699721955094,155.12782249999995,187.19591483472078
50.352,215.5376065813498,355.5982131428571,318.91399794667853
9.12,0.06022429210725022,12.342339999999997,29.161469440286044
170.072,501.03698503425085,771.6415299999996,573.3925662522186
27.92,125.62998240571096,65.25880000000005,74.15849612148529
14.976,281.1137517417437,53.40319499999993,164.97471456712964
837.6,1278.91985705246,813.7017049999995,905.9744823388178
35.216,-105.21852928860926,6.734833333333342,18.397561630664303
962.08,241.13404391320682,180.6432800000002,174.38481923685202
911.984,230.12027296514134,217.74095000000008,220.49574967767222
16.74,76.0238435562369,116.14391999999965,77.25105605051719
422.058,433.7095135910481,428.03094199999964,388.0014140892878
17.12,98.57116099576933,69.57351500000003,35.55966357491781
302.67,556.3685332433593,342.26059100000043,453.2988411892509
79.984,101.1094064955546,67.52490000000003,70.84390579569539
3.912,-150.03815605768114,12.866649999999982,16.37141357930234
113.82,20.007850753058847,76.9741914285715,54.14797333266912
7.8,-12.620597487804389,36.444467500000016,29.532881835429265
290.336,146.86831013460142,151.19789000000011,109.44631046577007
22.58,208.33157375220162,131.2105066666666,111.291572782325
51.75,100.41257399660753,45.97054333333331,62.60414765376809
377.97,404.1969111330982,366.78981000000016,289.6100690505182
386.68,378.11449290008386,160.84337199999965,248.48582299367123
236.5,601.535861577674,418.4722799999997,428.4260572573032
85.96,248.97719093881005,161.42423000000014,99.97766028826611
431.928,480.3449976891375,577.4921200000005,555.1081170738127
199.95,316.3643859065701,190.11974999999956,360.3220886265961
50.4,311.63584647013886,116.93172000000003,84.20976777236105
38.28,394.0944117993522,199.83853666666684,160.9504610747279
247.716,300.1761515179455,277.6765250000002,292.93755147151904
427.42,578.3498739369988,145.98603000000023,584.1695849243993
19.968,-103.76445149475421,8.137814999999991,17.48557612363845
4.624,-121.21466639861046,33.493910000000035,22.296736193605817
39.88,23.004101890533548,105.37149999999991,65.70214270000679
42.784,214.14395913680437,91.44325,90.96862206717903
29.22,77.69275244109576,118.16397000000002,80.26347678512506
49.792,159.80857197066416,179.17065000000002,91.81426349039019
159.768,330.39528520841213,153.43909499999984,159.35973633062005
192.16,79.0142515489033,97.43489999999996,63.68968050034642
1537.074,757.7117939133609,1021.5511329999998,923.189417517266
3.64,-23.195184147704367,12.017053333333347,18.45214597588132
467.04,358.097835492018,334.6112599999994,418.0451866857113
459.92,622.6601231652107,1031.812842000001,750.6972519576265
15.7,119.65510275027827,64.4582174999999,79.48255065368186
63.882,392.6289174665876,134.50872000000015,134.51130997471074
11.96,-38.297953207275896,46.21149999999991,24.943527146515567
542.94,268.14689979384593,222.52588,248.25658429201079
15.54,19.708237112676215,36.098614999999924,52.84162765906532
54.32,283.0837160848064,201.06555249999977,218.74038776726385
43.188,27.758649175725623,30.809095333333307,90.92183208688071
19.98,10.134637844756526,20.456843333333314,21.983488219098934
21.48,149.2453337412153,21.414880000000036,41.2498665553847
492.835,542.7253512676971,687.9228924999987,657.6047247044934
181.47,387.91283758600366,852.3559573333339,623.12312019315
3.424,-133.75799912332695,20.049923333333368,22.44377578440805
4.24,73.20989679026934,72.292934,140.31273704388616
8.85,73.25938224102083,230.17252800000014,247.60574298135631
60.144,139.73525100328607,49.19788999999994,61.246184747609334
69.52,173.19700344566445,243.21396999999982,218.85971607175975
160.98,455.13798993066393,107.29913249999987,120.35811677967047
9.728,57.49649257828605,71.78662133333326,93.82980120429139
119.616,390.040433055673,226.24262000000013,157.51049835656437
6.928,-148.43410187023437,9.172205000000009,23.021551593568766
23.344,42.271352475511776,68.70820500000004,69.46751533034241
13.128,152.16004539467303,134.80301399999985,119.38324172161134
9.664,-75.04593026053499,20.447825,24.397226458478304
14.952,-69.14738106009463,3.4664649999999866,20.6012707924892
241.96,516.310513675171,273.7448129999999,282.80726372088
1379.92,1656.6042164423434,4139.70242500001,4187.444196833693
159.8,285.1513206279001,144.61860999999993,244.59281981631594
79.92,102.38244865749948,99.33297999999992,82.18740979086789
34.36,224.17829081194122,111.01699000000004,104.05957156442024
19.936,170.09749311331052,54.68458152380955,90.71286249573855
106.08,315.72945534875316,568.1359600000003,323.9514933714933
10.688,-78.16297843236225,25.255440000000007,24.53676480544017
20.46,135.8532509991487,18.699920000000077,77.83792696995995
6.12,33.40822263426435,62.73696999999999,53.605268922054194
4.554,-23.661947056198187,20.528620000000018,29.47822740406772
48.4,127.72864821880376,120.29017,86.42421425860401
153.552,118.18172201142988,162.80931628571435,100.34915147602574
37.94,-5.002931958211775,79.89017999999969,24.764425853047058
34.24,77.0633160478701,88.47600000000004,64.30384127367216
319.96,264.4263897353694,177.08318999999986,255.0925543661816
35.92,169.81590795776174,90.40453000000005,108.2942368939001
12.42,78.2866980145318,131.59834833333326,89.84658141028991
15.224,-42.42085378606089,23.104744666666733,61.78940783154715
164.688,311.82382060832515,103.54359000000004,169.76252142666675
45.584,364.46271716225647,307.42696666666654,234.12060891062006
31.56,68.89635582060282,85.96084000000012,84.01567398057814
6.192,-49.0914128083009,19.082770000000007,29.08541228886033
36.0,116.85941987257411,366.5397066666669,139.59234043952466
10.16,-58.54280277542284,16.732839999999968,16.471753570117876
71.96,-23.195184147704367,12.017053333333347,18.45214597588132
139.04,287.981621828706,452.8529399999994,414.4381984094535
62.808,-9.090109294536887,53.670809999999975,50.4969251265435
67.8,447.6952049120082,200.16303000000013,111.90807370041492
131.6,390.6739967858398,318.1787300000003,393.61159563809315
159.56,262.25127235372383,374.44255999999996,335.5609066870327
84.95,499.3506494349908,342.34062999999975,422.0956183575345
21.864,-25.05329325503635,18.592253333333325,29.149324073619688
41.22,284.77505539913045,152.9872550000005,110.92415331025859
32.4,151.54824612486937,67.81652999999984,80.97605374393812
87.6,163.70260864846023,52.35297083333328,81.47352591567096
1951.84,818.6360884039077,1284.7659100000003,1251.5865735129178
37.056,193.57942171148397,45.97056999999998,145.30435692478343
34.44,48.90069556408889,118.48011999999972,54.36126768534186
8.288,49.6064660981956,28.532018000000054,103.94478574549406
62.28,116.28453745299885,77.34416000000002,59.598310838130935
36.792,219.06082168832972,55.792801333333365,80.52085611644561
186.048,532.7989972402966,670.9367733333326,620.2659788749605
104.85,-91.87515831252495,19.315020000000025,23.416782124699488
339.136,90.88235060725265,73.55884,76.45265478656694
704.25,363.061528343238,620.1697499999996,559.3981836733208
34.944,307.4343086342542,219.30467833333336,204.50370547863847
6.48,-86.49016603252858,19.022118333333363,22.96879888622699
167.96,12.492619964010373,43.386170000000035,30.81132304152534
479.984,2303.945679804433,978.4333299999994,1031.3713882142854
1119.984,2276.9688297524353,795.5151733333313,955.4109990714285
1395.54,580.0976771934147,892.772391666667,711.9710285660763
102.438,502.6944622229498,98.10114550000002,132.48799992320056
128.85,386.26693829595115,324.8415200000008,302.87382196587663
342.37,254.92929043561435,153.39506999999995,96.59840200168037
15.008,135.5339216340235,207.7116833333334,110.15608879332484
242.352,546.4109517336242,465.9203849999991,665.745405708882
2.469,-138.81275903368078,19.253840999999998,22.471670701547385
27.52,122.55421876295077,55.846461666666656,62.978683799669994
393.25,370.57221301447726,236.13893666666684,284.87787936346564
20.736,39.58323093443778,42.63780095238093,58.0914827218587
8.72,275.4222074186114,611.5423899999998,477.5438292586342
20.88,264.4168760622251,323.5613799999994,109.62884949963518
879.984,2270.6058570773876,679.7835999999985,764.3402852619042
9.96,-65.83699550309575,19.231565000000035,18.663312724665392
79.1,318.21819284775256,367.18309000000016,260.964043619036
80.96,128.84079521604417,107.5104299999998,110.46424434141232
21.594,-97.82996879148322,21.772745000000057,25.265619540978573
55.5,171.56297628634547,255.68169000000006,181.36127934133458
12.222,181.1809227110689,37.40753000000004,105.07960324552857
121.792,243.63021899428122,218.5075949999996,230.14199027971634
19.44,18.801866972274183,56.7520625,53.232433126344006
12.624,-123.6543725652773,14.532579999999996,17.888354597467185
12.588,-36.35060120708749,3.812473999999996,17.672618153229656
1000.02,443.3229166271085,546.6507399999995,579.31141545045
9.96,-59.478953196037764,7.868820000000013,18.663312724665392
30.345,1361.743873808406,2532.9947799999936,2310.6325072929326
979.95,484.7896010571594,328.42422999999945,439.77425403433006
21.456,243.96941698822502,45.47884999999994,64.04997847619671
